datetime,StressIndex,HeartRate,SystolicBP,DiastolicBP
2024-12-01 00:00:00,48.5,74,120,80
2024-12-01 01:00:00,47.2,72,118,78
2024-12-01 02:00:00,45.8,70,116,76
2024-12-01 03:00:00,44.9,69,115,75
2024-12-01 04:00:00,44.1,68,114,74
2024-12-01 05:00:00,45.6,70,116,76
2024-12-01 06:00:00,48.9,74,120,80
2024-12-01 07:00:00,52.1,77,123,82
2024-12-01 08:00:00,55.4,80,126,84
2024-12-01 09:00:00,58.2,83,129,86
2024-12-01 10:00:00,60.1,85,131,88
2024-12-01 11:00:00,61.5,86,133,89
2024-12-01 12:00:00,60.9,85,132,88
2024-12-01 13:00:00,58.7,83,130,87
2024-12-01 14:00:00,56.8,81,128,85
2024-12-01 15:00:00,54.9,79,126,83
2024-12-01 16:00:00,53.4,78,125,82
2024-12-01 17:00:00,51.8,76,123,81
2024-12-01 18:00:00,50.3,75,122,80
2024-12-01 19:00:00,48.9,73,120,79
2024-12-01 20:00:00,47.6,72,118,78
2024-12-01 21:00:00,46.2,70,116,76
2024-12-01 22:00:00,45.1,69,115,75
2024-12-01 23:00:00,44.3,68,114,74
2024-12-02 00:00:00,43.7,67,113,73
2024-12-02 01:00:00,42.9,66,112,72
2024-12-02 02:00:00,42.1,65,111,71
2024-12-02 03:00:00,41.6,64,110,70
2024-12-02 04:00:00,41.2,64,110,70
2024-12-02 05:00:00,42.8,66,112,72
2024-12-02 06:00:00,46.1,70,116,76
2024-12-02 07:00:00,49.7,74,120,80
2024-12-02 08:00:00,53.1,77,124,82
2024-12-02 09:00:00,56.4,81,127,85
2024-12-02 10:00:00,58.9,83,130,87
2024-12-02 11:00:00,60.7,85,132,88
2024-12-02 12:00:00,61.1,86,133,89
2024-12-02 13:00:00,59.6,84,131,87
2024-12-02 14:00:00,57.5,82,129,86
2024-12-02 15:00:00,55.6,80,127,84
2024-12-02 16:00:00,53.9,78,125,83
2024-12-02 17:00:00,52.5,77,124,82
2024-12-02 18:00:00,51.0,75,122,81
2024-12-02 19:00:00,49.7,74,121,80
2024-12-02 20:00:00,48.3,72,119,78
2024-12-02 21:00:00,46.9,71,117,77
2024-12-02 22:00:00,45.7,70,116,76
2024-12-02 23:00:00,44.6,68,114,75
